id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
26676,-1.026618169545187,-0.5196199254826277,-0.32736793763158345,0.6882514961547161,-0.6861160271610862,0.8396710406481017,1.4367823703335443,-0.6102719432582177,1.009783438851514,1.9416704307054902,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
26677,-1.026618169545187,-0.7744369636180795,-0.32736793763158345,0.4007255954773429,-0.1649272826936845,0.8396710406481017,1.158779251787927,-1.1942198003826936,-0.007749519984326088,-0.924909053041905,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
26678,-0.36468482265447333,-0.6438868646281357,-0.18893426982391115,0.7769562952998632,-0.6861160271610862,-1.193629050047565,0.7560311441513294,-0.7773602681581412,-1.2858701877903205,0.4937029675007495,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
26679,-0.36468482265447333,0.1582632088448343,0.22636673359910578,0.44966617431604466,-0.1649272826936845,0.8396710406481017,0.7560311441513294,-1.4164300468990871,-0.9570333169470306,-1.1356705844900823,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26680,0.5454735293202578,1.8519238513560836,-0.18893426982391115,-0.0458571864258114,0.35626146177371726,0.8396710406481017,-1.6176877911227843,-1.3699209255351903,-1.099736109954496,0.9159877484701784,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26681,-0.03371814920911654,-0.7932864431513869,0.5032340692144504,0.8320144464934027,-0.6861160271610862,-1.193629050047565,-1.724612067486487,-0.9289455526034334,-1.2796657185291265,1.2406554286910205,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
26682,0.3799901925975795,1.744412005129071,-0.18893426982391115,-0.6086738430708825,0.35626146177371726,0.8396710406481017,1.6399384954245748,1.9752906925643148,0.07290858041119776,-0.07934339823825977,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
26683,-0.6956514960998301,-0.5321862451714994,-0.18893426982391115,0.8014265847192141,-0.6861160271610862,0.6490491571453831,0.5600033041512158,0.624803612960807,1.059419192941067,1.7750885474952636,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26684,-1.2748431746292046,-0.6389999625269079,-0.32736793763158345,0.5414297596386106,-0.6861160271610862,0.6490491571453831,1.5650915019699827,0.7057639353349967,0.9477387462395727,0.7713785019830732,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26685,-0.7783931644611694,0.6113488465158157,-0.46580160543925575,-0.1406795579257962,2.4410164396433243,-0.113438376865492,1.3690636619698693,-0.4965829799242482,0.290065004552993,-0.958483241954832,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
26686,0.9591818711269539,1.2857413364852577,-0.05050060201623883,0.19272813541286005,1.3986389507085206,0.8396710406481017,-0.5627015976676243,1.613553081956232,-1.391346165230621,1.289112416877747,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26687,-0.7783931644611694,-0.5803571373121738,-0.46580160543925575,0.6117818417192445,-0.6861160271610862,0.8396710406481017,0.6918765783331077,0.9624253828616841,1.0780326007246497,0.9613978643646295,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
26688,0.9591818711269539,-0.4162968524852391,-0.46580160543925575,-0.5169102577483166,1.9198276951759226,-0.113438376865492,-0.5163677445766898,0.03913319578581664,0.8422627687992722,0.42292178040333456,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
26689,-1.1093598379065261,-0.791192056536575,-0.46580160543925575,0.7586035782353501,-0.6861160271610862,0.6490491571453831,0.9948286946969241,0.6626999340721298,1.0221923773739026,-0.7798310569713736,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
26690,-0.8611348328225086,-0.633414931554076,-0.32736793763158345,0.7280157164611614,-0.6861160271610862,0.8396710406481017,0.727518003787677,-0.47418969926755816,1.0346013158962906,1.911025926688974,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
26691,0.46273186095891866,0.07099709989433713,0.08793306579143348,0.532253401106354,-0.6861160271610862,-1.193629050047565,0.6633634379694552,-0.6412780241674818,-1.6333204664171928,1.248975733796843,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
26692,-0.5301681593771518,1.1433230466780464,-0.18893426982391115,-1.254077726506263,0.35626146177371726,0.8396710406481017,1.857351190697429,0.9848186635183753,-0.7833081776335945,-0.37436266730737294,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26693,1.455631881294989,0.4633455257357724,-0.05050060201623883,-2.291006240651258,2.4410164396433243,-1.193629050047565,1.2371903877879722,-2.1381827080647366,0.6809465680082245,-0.30615960291880195,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
26694,-0.28194315429313416,-0.7639650305440199,-0.32736793763158345,0.8197793017837274,-0.6861160271610862,0.8396710406481017,1.158779251787927,0.7815565775576422,0.9353298077171841,-0.2333276363938936,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
26695,0.8764402027656147,-0.7157941384033454,-0.46580160543925575,0.6026054831869879,-0.6861160271610862,0.6490491571453831,-0.8478330013041536,0.7746663373555835,0.8112404224933015,0.3759882283627458,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
26696,1.455631881294989,-0.7004353032280579,-0.32736793763158345,0.6851927099772973,1.9198276951759226,-0.7488446552078879,-0.5377525998494253,-1.4956678092227624,-0.08840762037984994,0.1523946770682625,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
26697,-0.8611348328225086,-0.7053222053292857,-0.46580160543925575,0.2049632801225355,1.3986389507085206,-1.193629050047565,-0.2811343365765484,-0.2674824932057963,0.9477387462395727,-0.8863543998050682,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
26698,-1.1093598379065261,0.11777173429180361,0.3648004014067781,-0.4067939553612374,1.3986389507085206,0.8396710406481017,0.2641794728783162,0.6282487330618369,0.15356668080672162,-0.2888744620299475,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
26699,-1.2748431746292046,-0.6557550554454034,-0.46580160543925575,-1.321371022409478,1.3986389507085206,0.6490491571453831,-0.060157498758240835,0.11664839805897642,-0.12563443594701484,0.06620334741569776,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
26700,-0.6956514960998301,-0.7395305200378807,-0.18893426982391115,0.6484872758482709,-0.6861160271610862,0.8396710406481017,-0.7052672994858915,-0.5740981821974093,1.047010254418679,1.574053569903187,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26701,0.8764402027656147,-0.667623246262671,-0.32736793763158345,0.8320144464934027,-0.6861160271610862,-1.193629050047565,-1.200683113304358,-1.6403628534659946,-1.18039421035002,-0.6416085235584565,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
